Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
70.0,64.0,71.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,70.0,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,69.5,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,68.5,1,69.56,69.47,1.7151109,2.1672685,0.6329659819602966,69.54,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,69.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,65.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,64.0,64.0,0,69.56,64.32,1.7151109,2.1672685,0.6329659819602966,64.37,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,70.0,1,69.398,69.36,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.09,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,67.0,1,69.398,69.36,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.09,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,65.5,1,69.398,69.36,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.09,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,63.7,0,69.398,64.21,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.02,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,63.2,0,69.398,64.21,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.02,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,62.5,0,69.398,64.21,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.02,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,62.2,0,69.398,64.21,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.02,1.8934771,2.3707223,0.5608203411102295
70.0,63.7,61.0,0,69.398,64.21,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,64.02,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,70.0,1,69.27000000000001,69.28,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,68.5,1,69.27000000000001,69.28,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,65.5,0,69.27000000000001,64.13,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,63.5,0,69.27000000000001,64.13,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,72.5,1,69.27000000000001,69.28,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,69.0,1,69.27000000000001,69.28,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,67.0,1,69.27000000000001,69.28,1.7151109,2.1672685,0.6329659819602966,69.45,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,64.5,0,69.27000000000001,64.13,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.5,63.0,64.0,0,69.27000000000001,64.13,1.7151109,2.1672685,0.6329659819602966,64.28,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.0,63.5,71.0,1,69.28999999999999,69.29,1.7151109,2.1672685,0.6329659819602966,69.4,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
70.0,63.5,67.5,1,69.28999999999999,69.29,1.7151109,2.1672685,0.6329659819602966,69.4,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
70.0,63.5,67.5,0,69.28999999999999,64.14,1.7151109,2.1672685,0.6329659819602966,64.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
70.0,63.5,63.5,0,69.28999999999999,64.14,1.7151109,2.1672685,0.6329659819602966,64.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,68.0,1,69.02000000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,67.0,1,69.02000000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,63.7,0,69.02000000000001,63.96,1.7151109,2.1672685,0.6329659819602966,64.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,62.0,0,69.02000000000001,63.96,1.7151109,2.1672685,0.6329659819602966,64.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,70.0,1,69.02000000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,66.5,1,69.02000000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.25,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,62.0,0,69.02000000000001,63.96,1.7151109,2.1672685,0.6329659819602966,64.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.0,63.0,61.0,0,69.02000000000001,63.96,1.7151109,2.1672685,0.6329659819602966,64.08,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,72.0,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,70.0,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,69.5,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,69.5,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,68.0,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,65.0,0,68.73,63.77,1.7151109,2.1672685,0.6329659819602966,64.0,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,64.0,0,68.73,63.77,1.7151109,2.1672685,0.6329659819602966,64.0,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,63.0,0,68.73,63.77,1.7151109,2.1672685,0.6329659819602966,64.0,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,70.7,1,69.00800000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.29,1.7078737,2.161594,0.6348854303359985,69.69,1.7978429,2.2787626,0.5942308902740479,68.79,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,69.7,1,69.00800000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.29,1.7078737,2.161594,0.6348854303359985,69.69,1.7978429,2.2787626,0.5942308902740479,68.79,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,69.2,1,69.00800000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.29,1.7078737,2.161594,0.6348854303359985,69.69,1.7978429,2.2787626,0.5942308902740479,68.79,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,65.2,1,69.00800000000001,69.11,1.7151109,2.1672685,0.6329659819602966,69.29,1.7078737,2.161594,0.6348854303359985,69.69,1.7978429,2.2787626,0.5942308902740479,68.79,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,64.0,0,69.00800000000001,63.95,1.7151109,2.1672685,0.6329659819602966,64.12,1.7078737,2.161594,0.6348854303359985,64.53,1.7978429,2.2787626,0.5942308902740479,63.73,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,63.5,0,69.00800000000001,63.95,1.7151109,2.1672685,0.6329659819602966,64.12,1.7078737,2.161594,0.6348854303359985,64.53,1.7978429,2.2787626,0.5942308902740479,63.73,1.8934771,2.3707223,0.5608203411102295
70.3,62.7,63.2,0,69.00800000000001,63.95,1.7151109,2.1672685,0.6329659819602966,64.12,1.7078737,2.161594,0.6348854303359985,64.53,1.7978429,2.2787626,0.5942308902740479,63.73,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,72.0,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,72.0,1,68.73,68.92,1.7151109,2.1672685,0.6329659819602966,69.17,1.7078737,2.161594,0.6348854303359985,69.77,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
70.5,62.0,60.0,0,68.73,63.77,1.7151109,2.1672685,0.6329659819602966,64.0,1.7078737,2.161594,0.6348854303359985,64.61,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
70.0,61.0,71.2,1,67.94,68.4,1.7151109,2.1672685,0.6329659819602966,68.69,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
70.0,61.0,67.0,1,67.94,68.4,1.7151109,2.1672685,0.6329659819602966,68.69,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,67.0,1,67.4,68.04,1.7151109,2.1672685,0.6329659819602966,68.4,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,64.5,1,67.4,68.04,1.7151109,2.1672685,0.6329659819602966,68.4,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,65.0,0,67.4,62.89,1.7151109,2.1672685,0.6329659819602966,63.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,63.0,0,67.4,62.89,1.7151109,2.1672685,0.6329659819602966,63.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,65.0,0,67.4,62.89,1.7151109,2.1672685,0.6329659819602966,63.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
70.0,60.0,65.0,0,67.4,62.89,1.7151109,2.1672685,0.6329659819602966,63.23,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
70.0,58.5,71.5,1,66.59,67.51,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.53,1.8934771,2.3707223,0.5608203411102295
70.0,58.5,64.5,1,66.59,67.51,1.7151109,2.1672685,0.6329659819602966,67.97,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.53,1.8934771,2.3707223,0.5608203411102295
70.0,58.5,63.0,0,66.59,62.35,1.7151109,2.1672685,0.6329659819602966,62.81,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.47,1.8934771,2.3707223,0.5608203411102295
70.0,58.0,72.0,1,66.32,67.33,1.7151109,2.1672685,0.6329659819602966,67.83,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.39,1.8934771,2.3707223,0.5608203411102295
70.0,58.0,66.0,1,66.32,67.33,1.7151109,2.1672685,0.6329659819602966,67.83,1.7078737,2.161594,0.6348854303359985,69.56,1.7978429,2.2787626,0.5942308902740479,67.39,1.8934771,2.3707223,0.5608203411102295
70.0,58.0,66.0,0,66.32,62.18,1.7151109,2.1672685,0.6329659819602966,62.66,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.32,1.8934771,2.3707223,0.5608203411102295
70.0,58.0,65.0,0,66.32,62.18,1.7151109,2.1672685,0.6329659819602966,62.66,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.32,1.8934771,2.3707223,0.5608203411102295
70.0,58.0,63.0,0,66.32,62.18,1.7151109,2.1672685,0.6329659819602966,62.66,1.7078737,2.161594,0.6348854303359985,64.4,1.7978429,2.2787626,0.5942308902740479,62.32,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,75.0,1,71.49000000000001,70.74,1.7151109,2.1672685,0.6329659819602966,70.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,70.52,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,71.0,1,71.49000000000001,70.74,1.7151109,2.1672685,0.6329659819602966,70.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,70.52,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,70.0,1,71.49000000000001,70.74,1.7151109,2.1672685,0.6329659819602966,70.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,70.52,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,66.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,66.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,65.5,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,65.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,65.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,64.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,68.5,64.0,0,71.49000000000001,65.59,1.7151109,2.1672685,0.6329659819602966,65.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.46,1.8934771,2.3707223,0.5608203411102295
69.0,67.0,64.0,0,70.68,65.06,1.7151109,2.1672685,0.6329659819602966,64.82,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,73.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,72.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,71.7,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,71.5,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,65.5,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,65.0,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,62.7,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,62.5,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,71.2,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,71.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,70.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.7,75.0,1,70.518,70.1,1.7151109,2.1672685,0.6329659819602966,69.9,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.98,1.8934771,2.3707223,0.5608203411102295
69.0,66.7,74.0,1,70.518,70.1,1.7151109,2.1672685,0.6329659819602966,69.9,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.98,1.8934771,2.3707223,0.5608203411102295
69.0,66.7,72.0,1,70.518,70.1,1.7151109,2.1672685,0.6329659819602966,69.9,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.98,1.8934771,2.3707223,0.5608203411102295
69.0,66.7,68.5,1,70.518,70.1,1.7151109,2.1672685,0.6329659819602966,69.9,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.98,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,70.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,68.5,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,68.0,1,70.14,69.85,1.7151109,2.1672685,0.6329659819602966,69.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.77,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,65.0,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,63.0,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
